Query	Suggestion	ActualCTR	QueryVec	SuggVec
+side effects of moderna vacvine	What are the side effects of the Moderna covid 19 vaccine?	1	0.068264365,0.096894,0.038294926,-0.11663421,-0.13913128,-0.056448348,-0.04509713,-0.065604724,-0.039931394,0.17610875,0.2126505,0.008945157,0.14268142,-0.04218366,-0.055836566,-0.12818277,-0.057252318,-0.02361284,0.18560618,0.1816207,0.107114226,-0.10316968,0.020234356,-0.051186964,-0.013405001,-0.02063574,0.18580341,0.003860311,-0.04734798,-0.13201916,0.005682131,0.109694265,0.10356788,-0.08463412,0.123748586,-0.25370646,-0.06786959,-0.09884399,-0.00017214115,-0.078536645,-0.0027766898,-0.114782095,0.15961532,-0.0025085974,0.08430654,-0.010543473,-0.006539131,0.06847249,-0.0130252475,-0.05512605,0.11854259,-0.07174038,0.034745958,0.022367122,0.07203785,0.025579832,0.21108636,0.24515714,-0.03020517,-0.05783251,0.06207792,0.05856312,0.09755965,-0.051985875,-0.068393804,0.18162307,-0.10788828,-0.06110278,-0.03274176,-0.0076923235,-0.011187646,-0.05425811,-0.08757201,-0.034611598,-0.066221125,-0.009557109,0.08666901,0.011933376,0.02131843,-0.07005552,0.1454214,-0.06726201,-0.02898202,0.05714208,0.17471258,0.11317452,0.2488086,-0.13487513,-0.007387804,0.08240052,-0.05436918,-0.06427379,0.006034152,-0.007127166,-0.04077665,-0.07479492,0.081569895,0.2497686,0.060815003,0.03436865	0.091565974,0.062165428,-0.029082894,-0.15657265,-0.21050729,0.06298697,0.030209847,-0.054179173,-0.007715492,0.073100485,0.13351503,-0.03473437,-0.049177475,0.017019702,0.039041933,-0.18390237,-0.06077131,-0.027169008,0.07225766,0.17634554,0.056694143,-0.13936755,0.009179988,-0.036418866,-0.052398954,-0.035652816,0.13726151,-0.07402389,-0.09002406,-0.11381581,-0.07692475,0.1633223,0.07247562,-0.018902944,0.1301862,-0.23441128,-0.09980228,-0.19727534,-0.048055954,-0.08114168,-0.018981809,-0.09207874,0.10189922,-0.07865687,-0.009719047,-0.001070127,-0.05435462,0.06765636,0.045996964,0.012700698,-0.06785617,-0.052855235,0.046164062,-0.004182571,-0.029496921,-0.004929263,0.18103926,0.22611135,-0.027407859,-0.08349855,0.028753651,0.09192924,0.17517005,-0.053403404,-0.123823926,0.13812962,-0.17592607,-0.004456499,0.0067108567,0.055658933,-0.055782046,0.046721425,0.0097486805,-0.014852987,-0.093673624,-0.035876505,0.100961305,-0.063614905,0.028871635,-0.024059067,0.16277543,-0.027602777,-0.07744828,-0.018791668,0.12037026,0.16465023,0.25245464,-0.1656784,-0.033465438,0.07554961,-0.04161382,0.0056483736,0.018345522,-0.053747706,-0.02758121,-0.12454005,0.08803331,0.2424172,0.043595407,0.15090229
+tangyuan lunar new year	What is traditional food for Lunar New Year?	0.631578947368421	0.065439075,-0.015854608,0.086121306,0.061469197,-0.2622554,-0.05637338,-0.19946653,-0.12897451,-0.05107806,0.048459344,0.103094414,-0.08514274,0.27668363,-0.05822513,0.09876739,0.035801712,-0.039333753,-0.16719642,0.10557291,0.21183698,0.017195314,0.118201025,-0.026963875,-0.046506844,0.028775575,-0.09250942,-0.035104044,-0.021194262,-0.03905339,-0.030055728,0.087005936,-0.015601782,-0.016784064,-0.052894674,-0.24120885,0.045992248,-0.2221594,-0.046155877,-0.08300854,0.09600566,0.09637428,-0.004375038,0.12995823,-0.06540939,0.004126093,0.13031058,-0.060789786,-0.13256662,-0.040377144,0.030775491,0.015399567,0.10350484,0.040339664,-0.11466451,0.08476722,-0.069867685,0.04108922,0.21710782,-0.08082205,-0.12847711,-0.013738899,-0.13690563,0.090646245,0.0063642403,-0.06398132,-0.012106916,-0.16403091,0.0013357666,0.021493603,-0.14257963,0.0073013604,-0.05907809,-0.0032450731,-0.17902656,-0.09051502,-0.0280831,0.0129337115,0.043163754,0.017444076,0.0322662,0.123516895,-0.04188933,-0.11363028,-0.05617532,-0.10703596,0.10485446,0.017078761,0.07342554,-0.08535798,0.05006433,-0.026032895,0.07335388,-0.1634889,0.04425447,-0.09582364,0.119747266,0.089834966,0.16163248,-0.09488234,0.081148036	-0.04211783,-0.030359004,0.1165362,0.026314301,-0.16322143,-0.0130749345,-0.24224323,-0.01910071,-0.13602298,-0.0020502538,0.077249825,-0.10811581,0.23979364,-0.03237644,0.0041029463,0.11200275,0.08465271,-0.14419398,-0.040858075,0.120180674,0.1717899,0.07571845,0.05112895,-0.035759628,0.0015605006,-0.10567373,0.012156537,-0.008403989,0.051363565,0.23524001,0.10046271,-0.0800564,-0.05105808,-0.005651665,0.093310885,0.092032656,-0.18857333,-0.122086935,-0.13246375,0.018511537,0.13253215,-0.00033162814,0.05237528,-0.0010467386,-0.060905382,0.13816383,-0.03162864,-0.01848559,0.051488902,0.040821325,-0.015807856,-0.25514814,-0.022152036,0.004789026,0.16523486,-0.04305994,-0.030133866,0.16421707,-0.117261395,-0.17027175,0.118343666,-0.14174034,0.03917475,0.008172387,-0.18681303,0.011352406,0.023814807,0.06839535,-0.05211535,-0.111517645,-0.08410421,-0.036046665,0.03568756,-0.020878892,-0.034853462,0.044583116,0.062282898,-0.08602913,-0.04207618,0.06485658,0.07323671,-0.0009226313,-0.10534696,-0.18949607,-0.028357802,0.14672107,-0.10482086,0.09122057,-0.019536264,0.030193932,0.13739535,0.061247945,-0.027128255,-0.032788295,-0.097941115,-0.04884439,0.015727192,0.1974773,0.059267037,0.148675
.40 s&w ammo	Is 40 S&W ammo safe?	0.58823529411764708	-0.059488907,0.062793285,-0.22679411,-0.08576365,-0.14748062,0.012153932,0.058779646,0.012468107,-0.010028842,0.16634934,-0.079198726,-0.02607626,-0.100847386,-0.068198785,-0.08948944,-0.10458466,-0.1847399,0.113153726,0.020766865,0.13561486,0.20789135,0.103762135,0.048585583,0.028523216,-0.17151359,0.047472093,-0.03316921,0.050385308,0.0040263655,-0.1803189,-0.08304797,-0.029550083,0.041096047,-0.10729496,0.06850567,-0.04243241,0.031049838,-0.018902872,-0.03196748,0.011013391,0.042459797,-0.070069425,0.009447899,-0.17709352,-0.0066985274,0.15695779,-0.06448478,0.12744838,-0.22784054,-0.001762757,-0.23148596,-0.17450234,0.18978319,0.102451235,0.11280491,-0.072065264,-0.06233975,0.091666855,0.09887257,-0.040897798,-0.015055314,0.022491286,0.015359896,-0.099597454,-0.032357685,0.022680234,-0.0675863,0.058714423,-0.081232816,-0.07135289,0.11592231,-0.10709173,0.062311407,0.06500429,0.09333588,-0.20110483,0.2711325,-0.025878036,0.0034848717,0.015947362,-0.059529305,-9.608255e-05,-0.06773931,0.033308726,0.012521941,0.00924047,0.02956608,0.12467642,0.010989688,0.019315697,-0.012626707,0.13182501,-0.09563145,-0.16060214,0.035457134,-0.14451434,0.08600746,0.026500357,-0.09928402,0.062692635	-0.047558893,-0.0035723245,-0.247953,-0.08435604,-0.26901236,0.054802243,0.081438795,0.041772157,-0.06996266,0.18694979,-0.040300746,-0.11358693,-0.115373045,-0.025978368,-0.08621183,-0.10582505,-0.20582546,0.11149378,0.029117221,0.12910533,0.10711722,0.09022965,0.0060868915,0.010204711,-0.16324216,0.026997786,-0.01088816,0.052968796,0.0135390945,-0.129719,-0.120654285,0.05661813,0.03512425,-0.0777654,0.07312462,-0.08163617,0.005425378,-0.039875265,-0.0020213395,-0.029785795,0.07537994,-0.035341833,0.01534078,-0.146983,0.042178374,0.10319546,-0.053257134,0.10464265,-0.21703772,0.131148,-0.12527502,-0.17242919,0.11946799,0.16536522,0.109678686,-0.05557778,-0.07155708,0.057840303,0.08510534,-0.109789036,-0.044313435,0.0048348247,0.035124674,-0.14048098,-0.0055621928,0.035502978,-0.057097334,0.04512319,-0.053685337,-0.02632939,0.106011696,-0.17517538,0.04399728,0.029007997,0.105440356,-0.13571705,0.31069407,0.038663954,0.047771838,-0.0062501854,-0.059149396,0.021197084,-0.040760364,0.015536261,0.043195847,-0.03300036,0.19208828,-0.022996906,0.011774272,0.021969618,-0.053128116,0.037247825,-0.12327295,-0.15438679,0.058078453,-0.14100099,0.04201434,-0.03663356,-0.071021385,0.032029945
.40 s&w ammo	What is the best Pistol ammo?	0.6875	-0.059488907,0.062793285,-0.22679411,-0.08576365,-0.14748062,0.012153932,0.058779646,0.012468107,-0.010028842,0.16634934,-0.079198726,-0.02607626,-0.100847386,-0.068198785,-0.08948944,-0.10458466,-0.1847399,0.113153726,0.020766865,0.13561486,0.20789135,0.103762135,0.048585583,0.028523216,-0.17151359,0.047472093,-0.03316921,0.050385308,0.0040263655,-0.1803189,-0.08304797,-0.029550083,0.041096047,-0.10729496,0.06850567,-0.04243241,0.031049838,-0.018902872,-0.03196748,0.011013391,0.042459797,-0.070069425,0.009447899,-0.17709352,-0.0066985274,0.15695779,-0.06448478,0.12744838,-0.22784054,-0.001762757,-0.23148596,-0.17450234,0.18978319,0.102451235,0.11280491,-0.072065264,-0.06233975,0.091666855,0.09887257,-0.040897798,-0.015055314,0.022491286,0.015359896,-0.099597454,-0.032357685,0.022680234,-0.0675863,0.058714423,-0.081232816,-0.07135289,0.11592231,-0.10709173,0.062311407,0.06500429,0.09333588,-0.20110483,0.2711325,-0.025878036,0.0034848717,0.015947362,-0.059529305,-9.608255e-05,-0.06773931,0.033308726,0.012521941,0.00924047,0.02956608,0.12467642,0.010989688,0.019315697,-0.012626707,0.13182501,-0.09563145,-0.16060214,0.035457134,-0.14451434,0.08600746,0.026500357,-0.09928402,0.062692635	-0.04977993,-0.03937462,-0.12231509,-0.160825,-0.23435128,0.15729284,0.039888576,-0.116487235,0.03376468,0.12666933,-0.17651714,-0.10932801,-0.026384763,-0.05202527,-0.009330089,0.05783287,-0.2279161,0.008562283,0.09127639,0.012938709,0.30166307,0.08249712,-0.003114995,-0.04780212,-0.05123734,0.11209928,-0.07563097,-0.01958957,-0.022250706,0.084236085,-0.08097647,0.11083869,-0.13735585,-0.1309233,0.0020830121,-0.008319482,-0.052775,0.07110643,-0.031589117,-0.008459892,0.05361767,-0.020347998,-0.045750484,0.02779235,0.20045862,-0.0054650707,-0.09693596,0.011352611,-0.10412699,0.044211503,-0.16566522,-0.1354379,-0.0019011355,0.11252498,0.1551814,-0.10595351,-0.08186342,-0.07155248,-0.09785567,-0.06752093,0.08342276,0.09455233,-0.06821704,0.021754853,0.050800934,0.07316589,-0.056325015,0.13911365,0.021305827,-0.07264629,-0.014104912,-0.06932052,0.13859855,0.10103509,0.09982306,-0.15359853,0.19553441,0.031752102,0.00602682,-0.05707135,0.1407023,0.07093826,0.0003597813,-0.14188704,-0.022186583,0.012675013,0.102357015,-0.06444235,-0.04887998,0.021345751,0.07037636,0.12731059,-0.1355537,-0.14731339,0.10939962,-0.18066597,-0.080204,-0.038030155,-0.06208929,-0.055195265
.minecraft folder	Where is Minecraft folder?	0.76923076923076927	-0.031724993,0.09843256,0.0173937,0.18426673,-0.09102191,0.086227424,-0.0027627565,0.030529559,0.006900787,-0.03567815,-0.022409637,0.116433725,0.036663033,-0.017442496,0.012884499,-0.15802176,0.050117638,-0.0147500355,-0.26977065,0.08276285,0.1399045,-0.022772502,-0.1877074,-0.027721286,0.0853055,0.019367693,-0.0661582,0.049080588,-0.06972075,-0.031493064,0.043313418,-0.05548394,-0.14498618,0.12211462,-0.02822255,0.10015338,-0.017532302,0.13095763,-0.01829401,-0.11472242,0.0145549765,-0.010841402,-0.009401833,0.097845145,0.07301594,-0.015935417,-0.0075314078,0.13231216,0.0047309594,-0.061852634,0.03615216,0.14134814,-0.18117481,0.10422703,0.18053506,0.18476975,0.07170083,0.03136594,-0.056199297,0.029367907,-0.0063407905,0.13211462,0.008550216,-0.0038195557,-0.17776325,0.15178879,0.060435753,-0.10055076,-0.052305073,0.05264688,0.13086373,-0.120356806,-0.018163709,0.030902965,-0.15780781,-0.061591957,-0.047326975,0.004536608,-0.05248123,0.04844461,0.057214856,0.06770121,-0.011454858,-0.074585885,0.064689524,0.1207781,-0.008336467,0.28159407,-0.02587895,-0.07428571,-0.0708622,-0.025694415,0.26446953,-0.019068284,-0.052446958,-0.022908626,-0.17071693,0.23059477,-0.15933362,0.10335026	-0.068423,0.06364502,-0.040914856,0.3176926,-0.18591355,0.10124345,0.029885402,0.049466655,-0.020928863,-0.051221766,-0.016798351,0.08615539,0.015750624,0.014818581,0.021480868,-0.10844347,0.09836418,-0.007844315,-0.26909786,0.08058872,0.1361472,-0.04058866,-0.19412541,0.04262,0.09270891,0.018330436,-0.07552681,0.036792945,-0.035648905,-0.025215557,0.021292625,-0.07371384,-0.11426488,0.18121,-0.020179352,0.12821466,-0.039675023,0.107253194,-0.02531271,-0.102705516,-0.007732686,-0.004945762,0.02818651,0.15360436,0.109776266,-0.038016077,0.013820801,0.11825665,0.01484659,-0.09884199,0.031869415,0.09569359,-0.17117447,0.08176573,0.14034529,0.12416844,0.0075559993,0.014318995,-0.006030591,0.057131276,0.026428029,0.12055944,0.01876119,0.030879848,-0.13569207,0.11987785,0.074635215,-0.10332473,-0.058902003,0.054998707,0.11138702,-0.1330095,-0.008622972,-0.012676738,-0.15113041,-0.0807955,-0.06637258,0.005339779,-0.032139454,0.07232712,-0.011733017,0.057893135,-0.027119303,-0.109281436,0.0779565,0.08222028,-0.0033892205,0.21339135,0.009241591,-0.07521958,-0.16163696,-0.048525102,0.23977932,-0.049824957,-0.044731185,-0.0915943,-0.1717828,0.19708903,-0.11837741,0.083621256
.net runtime optimization high cpu	Can runtime optimization service cause high CPU usage?	0.54545454545454541	-0.09919799,0.03110506,0.18414642,0.09967073,-0.16997667,0.08091909,0.121485576,0.020191342,0.083792105,0.01082579,-0.06686095,0.014379399,-0.038816255,-0.08009466,-0.025988726,-0.03205111,-0.07814098,-0.24497941,0.0435148,0.021104796,0.10288064,-0.0533108,0.028837273,-0.091735795,-0.08450549,-0.12540501,0.054920964,0.07491387,-0.031088986,-0.04306473,0.10027872,0.031508982,0.10745369,-0.14705405,-0.2001927,0.0073487572,-0.15540831,0.060848344,-0.11272281,-0.10984212,-0.09415737,-0.08606159,-0.0669003,-0.21736176,0.13969538,-0.0281538,0.11929726,-0.054830763,-0.051885586,0.13217182,0.19639625,-0.05710061,-0.09972533,-0.022503404,0.0038866748,-0.0017715198,-0.033787113,0.1195312,0.06684353,-0.07323678,0.0688858,0.1524053,-0.13034502,0.08945103,-0.03575124,0.18389517,-0.06907802,0.050521083,0.009365278,0.08942847,0.05896857,-0.041028112,0.17213057,-0.043693364,-0.055795394,-0.104143545,-0.016301055,-0.026040869,-0.013552935,-0.11525296,0.1353297,-0.09128879,0.092101805,0.22997078,0.060064886,0.11553,0.21861695,-0.015120033,-0.011918002,-0.03528273,0.17366557,-0.013973723,0.14136751,-0.08000695,-0.047609247,0.06275394,-0.060733553,-0.025167946,-0.13107346,0.015623822	-0.007018457,0.0077981967,0.13377158,-0.010491892,-0.278968,0.0877336,0.1493588,0.14514391,0.027048808,0.053092282,-0.017659113,-0.09354644,4.0743198e-05,-0.17042148,-0.039937202,-0.0016362567,-0.06616499,-0.15773284,0.003691565,0.023700282,0.05097323,-0.06480947,0.113165796,0.03190292,-0.17266579,-0.090106644,0.07084131,0.10921458,-0.025874875,-0.04133957,0.11768698,0.043930583,0.013674252,-0.097238034,-0.17575927,0.04875933,-0.104789525,-0.027053148,-0.117672555,-0.105437316,-0.10229855,-0.062274642,0.042652626,-0.14450371,0.19309962,0.021653848,0.09033494,-0.06225284,-0.07370805,0.13986742,0.2165537,-0.033019215,-0.17281856,-0.046531532,0.058246072,-0.07410425,-0.03901279,0.05532622,0.082781605,-0.07883233,0.12162077,0.076472536,-0.037911423,0.044482287,0.00011941935,0.14091739,-0.06150442,0.014466378,-0.019825583,0.10250873,0.013750976,-0.081067085,0.09514924,-0.11833177,-0.056251522,-0.12373484,0.07256298,-0.09923556,-0.028479202,-0.020200668,0.049184885,-0.09102632,0.0041018487,0.32290953,0.041133802,0.058562014,0.2472149,-0.060661606,-0.027513629,-0.069881864,0.2079607,-0.063453704,0.12327611,-0.04837422,0.0057901116,0.054279517,-0.0355588,-0.007250783,-0.07172147,0.006369557
04/20	What is the history of 4/20?	0.6875	-0.07453599,-0.034299083,-0.09362541,0.008378767,0.02409533,0.03443865,-0.044330522,0.010086744,-0.056430865,-0.02937197,0.06310428,-0.077993706,0.07353365,-0.17900021,0.14780201,-0.13390401,-0.048192214,0.079730645,0.0014131978,0.24255928,0.02268779,0.029873354,-0.05346731,0.028241528,0.071384855,-0.00037709967,0.04656493,0.052429244,0.050881647,-0.16994289,-0.15520492,0.03216405,0.1879466,-0.022037862,-0.07029985,-0.08420026,-0.031134006,-0.121396214,-0.050214797,0.18082175,0.13943502,-0.11486812,0.14900532,-0.12115882,-0.05902944,0.064864986,-0.059282336,0.06929674,-0.04470475,0.12663399,-0.17260198,-0.042848997,0.086282656,-0.08187193,0.13868383,-0.07948361,0.15992741,0.24808733,0.105886206,0.045366883,-0.09198816,0.180428,0.06553836,-0.035315406,0.07411333,-0.03417623,0.029689321,-0.039798606,0.04812939,-0.04748728,0.19500431,0.059701215,-0.06508036,-0.08222995,0.037294492,-0.08100156,0.048211783,-0.001224513,-0.05437603,-0.094216146,-0.06825398,-0.002533234,-0.008130625,0.15467645,-0.20354912,0.12423507,0.055414874,-0.016520472,-0.13592432,0.11229926,0.042741705,0.06448092,-0.02486143,-0.1947417,0.028206535,0.018935742,0.10197536,0.069650725,-0.1461732,0.19703302	-0.13675964,-0.041651867,0.051725827,-0.058982644,-0.09170464,0.06947595,0.04514549,-0.006650559,0.070817776,0.0607438,-0.090250775,-0.19388175,0.020211902,0.09030564,0.07072988,-0.10623525,-0.025716135,-0.03826785,-0.103893675,0.20602146,-0.11699321,0.015400904,0.036439426,0.0947508,-0.04142831,0.0100082625,0.08121622,0.052937794,-0.010561996,-0.017042937,-0.2047218,0.0025188364,0.12764928,0.09585603,-0.021766867,0.013590443,-0.13612406,-0.082619704,-0.11340861,0.09094297,-0.01208468,-0.06252946,0.025288112,-0.07776314,-0.0933747,0.04140409,-0.10830948,0.117808826,-0.0062053963,0.05857923,-0.22884353,-0.018384157,0.06331558,-0.124716625,0.18590786,-0.1336232,-0.003518848,0.30454704,0.071097136,0.018982073,-0.019014798,0.15383026,0.20139958,-0.009594099,0.08482179,-0.00025215207,0.059412073,0.0027693678,0.1652691,-0.0034845485,0.050600708,0.089380965,-0.023271933,-0.048975307,0.038888525,-0.14723147,0.09127456,-0.010715636,-0.07011099,-0.09549525,-0.10927057,-0.03280434,0.0068281214,-0.050184343,-0.12792568,0.18489586,-0.042196855,0.090996645,-0.046392124,0.08936769,0.08335432,-0.016609171,0.015877314,-0.2469955,-0.116830245,-0.041907534,0.12954359,0.0932257,-0.11068166,0.17342927
051 melly	Who killed 051 Melly?	0.50943396226415094	0.07824559,0.07287282,-0.050171163,0.06456912,-0.07009542,0.06992581,0.03715966,-0.082606,-0.07337079,0.09913675,0.018955627,0.024333734,0.21255344,0.12386855,0.10952811,-0.029091772,0.17759179,-0.037584115,0.03772706,0.34336603,0.15221909,0.043611247,-0.09608806,0.054179657,0.022756256,0.05384182,-0.107652254,0.050492894,0.0075391484,-0.15590796,0.10559358,-0.08192763,0.007273809,0.06467525,-0.11855501,-0.05009391,-0.023999125,-0.08234558,0.11299307,0.1316844,0.1539323,-0.23812301,0.07552234,-0.07012528,-0.04151267,-0.063410774,0.066487394,0.02327888,-0.09764184,-0.025854824,0.00052193314,0.018901553,0.081824765,-0.014059751,0.025071595,-0.06703079,0.019760767,0.08835991,0.052419417,-0.120374575,-0.043026567,0.06367232,0.0067137997,-0.037105445,-0.13936336,0.10463564,-0.014646736,-0.0033716732,-0.13208698,0.0707255,0.1496726,0.04607121,-0.1737997,0.014434011,-0.06946908,-0.14177248,-0.06919535,-0.020148158,-0.1655372,-0.037370726,-0.034867294,0.15504017,-0.025874697,0.060155,-0.01044578,0.097351134,0.15512614,-0.034450836,-0.10716816,0.09023261,0.13577661,0.1863326,-0.12083222,-0.16090193,-0.00017176273,-0.004748564,0.083510585,0.16467822,-0.16639154,-0.05799627	0.103080824,0.050440967,-0.061098967,-0.04839342,-0.09799173,0.12662756,0.081905484,-0.111271754,-0.06023675,0.11787689,-0.01164997,-0.044052076,0.11203065,0.10184065,0.08314741,-0.053662147,0.22795334,-0.030730143,-0.041679937,0.2705921,-0.17167777,0.05730445,-0.0940232,0.030618614,-0.004806724,0.13991505,-0.07825576,0.120182514,-0.014093046,-0.22567041,-0.016025636,-0.025600053,0.078655876,0.09203647,0.008471307,-0.085440986,-0.05908272,-0.055576347,0.08007867,-0.014061636,0.14125946,-0.14711244,0.118871175,-0.038965385,0.025600081,-0.12427135,0.010242,-0.041655548,-0.10405829,-0.16891065,0.07295304,-0.025614895,0.07564294,0.041642725,-0.003509789,-0.11091201,0.045277044,0.08646077,0.037592262,-0.15955637,-0.090404175,0.045290574,0.07663628,-0.007812253,-0.12962264,0.0738949,-0.028479937,0.013357254,-0.104551084,0.122925535,0.110239945,-0.0072643925,-0.07927823,0.005372739,0.005093807,-0.1947748,0.052654494,0.057323378,-0.14704423,-0.035231043,-0.006464559,0.12350189,-0.06350724,-0.099855475,-0.024437837,0.13091435,0.2249013,0.06149022,-0.119775124,0.07110812,0.18783039,0.12722842,-0.14015737,-0.17677987,0.044659823,-0.010803545,0.093857914,0.1463024,-0.026113572,-0.046666972
0x80070643 windows update	Why do I get error 0x80070643 while installing Windows updates?	0.76190476190476186	0.054005094,0.024523394,0.10321221,0.15515563,-0.1981295,-0.016771756,0.09030931,0.12739815,-0.01813332,0.043844867,-0.060058706,0.06903165,-0.1842609,0.13043828,0.029774321,-0.056932945,-0.0073988987,0.027992576,-0.08085551,0.19411373,-0.029004188,0.044414025,0.010239294,0.029823635,-0.17225309,0.043232493,0.1269047,-0.020043354,0.11273971,-0.22702178,-0.061554365,-0.15554585,-0.06437685,-0.088244714,-0.11955597,-0.1357033,-0.17753552,0.040333964,-0.05359967,-0.10511144,-0.0040093,-0.004975204,-4.1002564e-05,-0.13163178,-0.030419985,0.06328864,0.09241281,0.074531436,0.023098297,0.019769197,0.071877405,0.02365539,-0.025097053,0.05339861,-0.0115548065,-0.00962671,0.06194096,-0.09267721,-0.06909002,0.005409767,0.08136004,0.02493931,0.0060740835,-0.018598856,-0.061577223,-0.11214721,-0.13350944,-0.09399364,0.034593787,-0.00014645788,0.18401182,-0.0613416,-0.042508755,0.024201948,0.0681084,-0.016375095,-0.08008452,-0.20940946,0.0229197,-0.02484605,0.08067192,-0.14978608,0.029670086,0.24278542,-0.12566154,0.025757411,0.13327965,0.060249493,-0.01139627,-0.059579242,-0.09525432,-0.107227236,0.21715474,-0.0074339313,0.2550448,0.22566822,-0.024398731,-0.046579476,-0.12078016,-0.08774274	0.07052504,-0.028390614,0.08224368,0.13081476,-0.2993545,-0.012111263,0.16079299,0.1513064,0.01081357,0.053485524,-0.06685871,-0.0047215973,-0.18377411,0.1098121,-0.05339432,-0.053039674,-0.0062285084,0.005395758,-0.05662489,0.18580376,-0.068560585,0.06962278,0.019971017,0.04775847,-0.20686185,0.004932245,0.1199782,0.05201206,0.11032481,-0.20837615,-0.053353656,-0.1866455,-0.09570346,-0.064991705,-0.091920786,-0.09279234,-0.11633664,0.0042774538,-0.045278262,-0.08125192,0.03255591,0.037063915,0.01667626,-0.12291285,-0.004638191,0.022623634,0.1441511,0.0782384,0.025000475,0.047498528,0.08789213,-0.0033595134,-0.0785799,0.05740719,-0.003586127,-0.005549319,0.05221441,-0.09394599,-0.0240069,0.026764397,0.11048757,0.014481945,-0.042826377,0.034960225,-0.058203485,-0.09585117,-0.09554826,-0.09463227,0.07960017,-0.0035701033,0.17544891,-0.08668057,-0.06923916,-0.00042047535,0.047586497,0.024964375,-0.091923214,-0.21257232,0.050457317,0.016479315,0.10276867,-0.16453874,0.0444827,0.223635,-0.103234485,0.045625918,0.07832835,0.0385584,-0.0030738546,-0.07465779,-0.07786713,-0.13906856,0.20221978,-0.014079879,0.21686484,0.20519859,-0.0037127251,-0.052092,-0.05944191,-0.08000131
0x80070643 windows update	What does error code 0x80070643 mean?	0.92592592592592593	0.054005094,0.024523394,0.10321221,0.15515563,-0.1981295,-0.016771756,0.09030931,0.12739815,-0.01813332,0.043844867,-0.060058706,0.06903165,-0.1842609,0.13043828,0.029774321,-0.056932945,-0.0073988987,0.027992576,-0.08085551,0.19411373,-0.029004188,0.044414025,0.010239294,0.029823635,-0.17225309,0.043232493,0.1269047,-0.020043354,0.11273971,-0.22702178,-0.061554365,-0.15554585,-0.06437685,-0.088244714,-0.11955597,-0.1357033,-0.17753552,0.040333964,-0.05359967,-0.10511144,-0.0040093,-0.004975204,-4.1002564e-05,-0.13163178,-0.030419985,0.06328864,0.09241281,0.074531436,0.023098297,0.019769197,0.071877405,0.02365539,-0.025097053,0.05339861,-0.0115548065,-0.00962671,0.06194096,-0.09267721,-0.06909002,0.005409767,0.08136004,0.02493931,0.0060740835,-0.018598856,-0.061577223,-0.11214721,-0.13350944,-0.09399364,0.034593787,-0.00014645788,0.18401182,-0.0613416,-0.042508755,0.024201948,0.0681084,-0.016375095,-0.08008452,-0.20940946,0.0229197,-0.02484605,0.08067192,-0.14978608,0.029670086,0.24278542,-0.12566154,0.025757411,0.13327965,0.060249493,-0.01139627,-0.059579242,-0.09525432,-0.107227236,0.21715474,-0.0074339313,0.2550448,0.22566822,-0.024398731,-0.046579476,-0.12078016,-0.08774274	0.0476066,-0.07482284,0.09876899,0.036764227,-0.26777375,-0.008342827,0.15721887,0.16248201,0.059143912,0.09167199,-0.030659873,0.07635321,-0.16698073,0.0009527685,0.060818415,-0.07665759,-0.00527226,-0.001377404,-0.042054903,0.18234093,-0.0400863,0.051728744,-0.022263834,0.0075271083,-0.15176749,0.01447139,0.088199966,-0.032214265,0.048147436,-0.21910869,-0.103481844,-0.15753509,-0.0831837,0.020410364,-0.14218844,-0.09931417,-0.11298865,0.07292946,-0.013850941,-0.15167448,0.049001567,-0.04416922,-0.035853997,-0.091480836,-0.0064418693,0.0020530503,0.111906566,0.07792395,0.09672136,0.05808054,-0.030066794,-0.03443609,0.004831185,0.07176868,0.044042952,-0.030578848,0.07953172,-0.06872905,0.0017305977,-0.04676464,0.1274689,0.037239596,-0.03499522,-0.035177138,-0.046920143,-0.049388003,-0.17417796,-0.05741418,-0.025331276,0.03402761,0.15339904,-0.055442117,0.00027539328,-0.025783477,0.11685997,-0.033829585,-0.058157273,-0.23623626,0.058451783,0.035989054,0.06426106,-0.13185017,-0.003100888,0.20932351,-0.0025206339,0.060659643,0.036168735,0.052607566,-0.08138957,-0.026417326,-0.104791045,-0.15249608,0.15377876,-0.051430635,0.2567594,0.27031842,-0.10221148,-0.05331069,-0.15069324,-0.12111336
